respondent_id,xyz_vaccine,seasonal_vaccine
31035,0.605285037593754,0.897045925087694
31036,0.221788750366507,0.641619240401869
31037,0.05048207550214979,0.23750563990091508
31038,0.10877966380749256,0.22117293160746482
31039,0.17352662252171133,0.9081312257955165
31040,0.2560428644560334,0.39203946182411686
31041,0.11912907952981071,0.9102957034595576
31042,0.23462369161411883,0.31088307071793486
31043,0.09204767009896088,0.5150988490762001
31044,0.11506270350921458,0.41671860614975564
31045,0.14032207451141462,0.7252373960042545
31046,0.19133928045911383,0.3993485881804967
31047,0.06090518470010366,0.15767980209319668
31048,0.5931071913269325,0.8877504394113124
31049,0.20315653548683288,0.17997909314959012
31050,0.07683861592703359,0.21496634529581182
31051,0.11385689091317815,0.34724639560279313
31052,0.47162818962587,0.575741545153183
31053,0.06935706025030824,0.11379523947598573
31054,0.1274617711167043,0.301052064396285
31055,0.2679489149151688,0.2503879192096798
31056,0.06588631966542903,0.08208324770702573
31057,0.5534282128696845,0.4664624437328344
31058,0.10755676184650877,0.7185465061881765
31059,0.17928740496421192,0.5968679065788117
31060,0.440397305334968,0.8152436639478597
31061,0.024350431916095015,0.062199983456613234
31062,0.13528157028499088,0.38965908339688937
31063,0.2982155149245775,0.8461452196579141
31064,0.08305075783379001,0.2721247932681635
31065,0.13234303220773647,0.0996592833039693
31066,0.6716675800409823,0.9340069779581046
31067,0.11408567076140841,0.05071127686782899
31068,0.15108654335133484,0.34421059140147614
31069,0.6342253438260522,0.8468985876844557
31070,0.050612684332356044,0.514057540829919
31071,0.1227777342664785,0.29573513178801936
31072,0.08675496241158624,0.24125769884903145
31073,0.19716363802672743,0.8533179101072494
31074,0.15310964315488373,0.8916040180347699
31075,0.06241808138766069,0.41670325646539186
31076,0.2567925899679703,0.8906858162757242
31077,0.05090045658995019,0.0841696222648415
31078,0.047743727096081705,0.057302415873682934
31079,0.6608124268695182,0.9143876415618502
31080,0.2857717376758876,0.7446876814219664
31081,0.138899373455259,0.44660794782733493
31082,0.2996816102399032,0.6341632305401654
31083,0.30686343947355477,0.8821254035534272
31084,0.08011175515335696,0.27290015768915743
31085,0.09282040769153363,0.20664327347125672
31086,0.10901141462570625,0.4499145075858998
31087,0.20740714276829422,0.7675053733140609
31088,0.11463418145816776,0.8342513584966562
31089,0.10754415080958657,0.18826020333806887
31090,0.22115996614575523,0.34740021246823277
31091,0.12653289495211884,0.7822923660869351
31092,0.09571785858615017,0.19545683267994246
31093,0.08063191995111807,0.10625234608116041
31094,0.09520152339066412,0.8391474958387162
31095,0.10010308834811057,0.18206607862370677
31096,0.18364920333680274,0.14686288355433713
31097,0.8203192421310274,0.903931715088871
31098,0.025058695670327084,0.05631480738115589
31099,0.043030666596085156,0.1330388521136527
31100,0.1334479181419504,0.877100584820073
31101,0.22707076647936283,0.42502956516861484
31102,0.6180561693696401,0.8961882669797677
31103,0.33683292525929015,0.8738065941752556
31104,0.09641772119812353,0.7934131241269579
31105,0.05565038077826097,0.3508171762054223
31106,0.19813277832689016,0.5072139022065828
31107,0.1893739446870952,0.5889412283995309
31108,0.07053733249158313,0.15054243960193942
31109,0.0699571866337953,0.11925263377090627
31110,0.04526403772323699,0.13426929897385784
31111,0.1171412059946196,0.7416764137228862
31112,0.030204069936784865,0.13140622644766978
31113,0.05979330144985946,0.1974309556098471
31114,0.16136528352970375,0.8184072086848185
31115,0.03282830751940379,0.18419951888628924
31116,0.08350712130289586,0.12007066774943588
31117,0.19490213618950758,0.912065256269103
31118,0.04582414195725931,0.3336481690866829
31119,0.15397627028002894,0.4521007565986912
31120,0.05583896215623214,0.24030794802633987
31121,0.6299441342038661,0.8420679884855257
31122,0.21400385987900664,0.21982316446802316
31123,0.24832572393327101,0.16473068788344583
31124,0.05574526107034499,0.07128763982339782
31125,0.11156169556896225,0.15537063010844562
31126,0.04696244844125275,0.1887550771136772
31127,0.07326887230207765,0.08214191832074204
31128,0.09710430199226787,0.5238417788028974
31129,0.04696244459259071,0.12803160306650044
31130,0.024630925596864514,0.05368105410121925
31131,0.5149807448547857,0.6819481209054798
31132,0.27840554933921957,0.8599669782733262
31133,0.05437144475232521,0.27491894635116826
31134,0.15916112157084367,0.7204841742504753
31135,0.04566276583484825,0.8769803484141611
31136,0.3732088275529793,0.6226592698670297
31137,0.04719909108773949,0.04811701530378304
31138,0.5347329596488961,0.6814442345456783
31139,0.42577418137360107,0.6636209337106775
31140,0.09765027009958377,0.2104469543277642
31141,0.3933192985650475,0.8842551681365035
31142,0.8272451352793009,0.8525168857695109
31143,0.10348314310636021,0.22817722737591437
31144,0.11019133254198825,0.5929362692362402
31145,0.1334587834317882,0.33127707848534005
31146,0.08794408348488834,0.13897650019496144
31147,0.43908409026210204,0.5666370112102455
31148,0.15066735742904697,0.6860078207263797
31149,0.04863292311424422,0.13570361054999236
31150,0.15930096763230467,0.8111931862319216
31151,0.06394957722832088,0.17678353936870086
31152,0.10391088972664281,0.571024600311986
31153,0.15292183144240915,0.3154128237096076
31154,0.37570493145538153,0.18873795191495385
31155,0.5412897279669066,0.9219238251722951
31156,0.109933334734983,0.21289564751378703
31157,0.29050558909476515,0.8770748086656944
31158,0.6982182629243479,0.8835736746741839
31159,0.03587665250957104,0.052128561062514484
31160,0.04632515121415381,0.2534564062844126
31161,0.056289182860233516,0.18083630261751515
31162,0.15745578376986172,0.5535992658782004
31163,0.0360417374973907,0.08771922761965562
31164,0.037837008155083916,0.4745709851938014
31165,0.11034764839667435,0.11184810322012621
31166,0.09746106293540863,0.33391305360296275
31167,0.03290278100652601,0.11000592888450703
31168,0.1989648149934315,0.7500869963780495
31169,0.0507521308354754,0.3558650266208954
31170,0.19339609839259528,0.2475923877206348
31171,0.2393014798284877,0.2187990680635477
31172,0.46359942481238536,0.7597651158519514
31173,0.22812979589568913,0.7868008662660669
31174,0.31001833130354267,0.17747786785737096
31175,0.18309624702293842,0.2271930368276916
31176,0.3925482106087558,0.3260125903350426
31177,0.28975846191052657,0.8895279816155154
31178,0.10556374842330088,0.659848812201995
31179,0.3956157242336633,0.8734312916250782
31180,0.08511722168710398,0.7378805402005585
31181,0.4202406070511121,0.5357615462743787
31182,0.06185661182780267,0.2544726433581025
31183,0.0991471295856876,0.25218030676290387
31184,0.02373678300892163,0.041622965413864094
31185,0.23035505359835323,0.28574936964357106
31186,0.4522157586753524,0.5772237255780979
31187,0.0596965292925864,0.10012234735626106
31188,0.16330938855849136,0.24172302839514842
31189,0.11287297881471944,0.3320196917679543
31190,0.05395391556534766,0.15570451588084824
31191,0.14444246298335528,0.3987687828530419
31192,0.07806574448989577,0.19575234681892414
31193,0.13999274704916664,0.3440005781464737
31194,0.10697474097561066,0.30666484169298036
31195,0.1219344869180772,0.17073052575138384
31196,0.08542673581794259,0.5730267992873088
31197,0.07053650937544768,0.30048956245650266
31198,0.029092595835923902,0.05308177168096143
31199,0.12464743166537998,0.3399411392247204
31200,0.1500242631944044,0.604291921391845
31201,0.05437195242519721,0.10060346613660802
31202,0.18001778628640644,0.8364555208330784
31203,0.05800755536952573,0.09280435738906397
31204,0.053179671425024784,0.09764328022219612
31205,0.08225611343316419,0.8894594458540982
31206,0.13010652546785306,0.34442487482131995
31207,0.09114846768288948,0.16871661182827022
31208,0.5305597346566304,0.8235024177490488
31209,0.41240943685635256,0.6695669309025886
31210,0.17829020891072248,0.49112443609283446
31211,0.07419568110008481,0.08832076318179742
31212,0.20502744723993682,0.5436117746791903
31213,0.09214304516047575,0.34905431710320634
31214,0.20724998428287472,0.33014252476261224
31215,0.11119131381991364,0.5855621723360365
31216,0.05473125565263223,0.11377084886008823
31217,0.26282861317112727,0.8976720496045615
31218,0.46244249338975607,0.8225879596457946
31219,0.6716156837292121,0.8685091853804143
31220,0.1000337018989635,0.3511859644716664
31221,0.1714064190175335,0.1941716175452946
31222,0.3086672002090021,0.3811025632025725
31223,0.5998550914633566,0.6540769825636212
31224,0.0959610280920065,0.7795911138373229
31225,0.030573841044476243,0.05873767053226343
31226,0.27180041208908173,0.9287431785756658
31227,0.17503285480652167,0.23790848167471204
31228,0.22895983278413026,0.4957453771102928
31229,0.36607184402767584,0.706571965895613
31230,0.12913081520514236,0.4101836678690723
31231,0.0438178149819125,0.08023904127556152
31232,0.07366874082910856,0.8090061396348898
31233,0.24124086656003096,0.36068053494414415
31234,0.24346540501843655,0.8913863512617005
31235,0.4603515948098558,0.6625146438759669
31236,0.11570104298386656,0.7157275342764359
31237,0.09403738362121826,0.15728579963414022
31238,0.2739280230755358,0.9036632841987382
31239,0.2730826961784635,0.18540868529106636
31240,0.3777573807060279,0.32488553673362575
31241,0.10995601910667949,0.2519395262902581
31242,0.09602982555180702,0.1633286314495745
31243,0.058427927079682834,0.40718151329547486
31244,0.5941585791804335,0.6397480751688308
31245,0.2051092223406593,0.46682618831657374
31246,0.09807560406907133,0.28528922065355256
31247,0.12629162630748142,0.7468727469824283
31248,0.5127144386117564,0.6487508364211902
31249,0.09262195861840328,0.1304047116245608
31250,0.6853766496855027,0.7913433439532707
31251,0.2389206569587597,0.8280528399083638
31252,0.08091812154355071,0.24349730652429286
31253,0.3022009610959151,0.8649066105002228
31254,0.14016339091709815,0.44179416844546854
31255,0.22900791476614615,0.5667676424638033
31256,0.07843047345868827,0.1945586881965145
31257,0.15327317953595482,0.5477351023829763
31258,0.07887318940279352,0.22471309255302624
31259,0.5219741156041808,0.9341528432426264
31260,0.06486113290789047,0.12491134735928659
31261,0.10049121467869432,0.2936904784645237
31262,0.43924960181112593,0.8892524325118722
31263,0.4635667867557904,0.23861059063341827
31264,0.04071093206188706,0.13479290558650106
31265,0.17159337776298494,0.329988478922174
31266,0.08093616103637745,0.10220078926199859
31267,0.545489936489704,0.9355527745224982
31268,0.17707244825579743,0.8624035798093326
31269,0.11091621646596857,0.5026659904431348
31270,0.285273844954596,0.7938408347869256
31271,0.028024393580058468,0.03797516745822578
31272,0.5359096801868195,0.781247833738618
31273,0.08306044938689514,0.13499782141059802
31274,0.3335595849035035,0.7469231127499496
31275,0.07852613173066843,0.07622875219139327
31276,0.09512504579807762,0.8579293283285503
31277,0.11487456412519112,0.17324408399823019
31278,0.19273677348085902,0.5095423686998855
31279,0.0955019668658601,0.15632162887056278
31280,0.21156845347571934,0.6929626484390877
31281,0.05281761299186236,0.08407094173673936
31282,0.14390048054386656,0.4056727483254222
31283,0.11986086747232144,0.36661720568162637
31284,0.08102163990149734,0.2689953947364752
31285,0.1087960921571396,0.9339171817994251
31286,0.10931690688837362,0.318330839335449
31287,0.13934287433016762,0.8402460469449212
31288,0.11166578199358729,0.23679539813937522
31289,0.42414378075920184,0.5761964055821865
31290,0.0452108169691583,0.10889026369043094
31291,0.09262511428862458,0.08713491494778132
31292,0.10136569596351121,0.6992872224428415
31293,0.15723864724080236,0.7494102839495855
31294,0.5254266010092997,0.8727340702659351
31295,0.04382042995991045,0.15593407342541132
31296,0.18656595957096783,0.35099171011763014
31297,0.1253074168706491,0.871498441077274
31298,0.17051806605004874,0.8477183882361284
31299,0.33434425641259685,0.5288147883017321
31300,0.49338427437667925,0.6221424431003004
31301,0.6272119271312504,0.814152719015888
31302,0.11634529777542557,0.2417988363956285
31303,0.09520450912759182,0.2626950185731086
31304,0.03044491865614673,0.08581715114238572
31305,0.2593744483626634,0.7780281864616357
31306,0.10545031455252962,0.6739293305412816
31307,0.0322285709949874,0.05825121616680452
31308,0.16648293780022136,0.3130063487205975
31309,0.18650324370357296,0.7674194845063991
31310,0.07633776875827641,0.3450532430441459
31311,0.13695888657112618,0.29472955840800746
31312,0.26396143602251576,0.5423768504160779
31313,0.15391454596950196,0.19049990307515688
31314,0.4876202197237984,0.6939168410495836
31315,0.1602042967646437,0.2201642627559601
31316,0.11069979533659563,0.17501162850056565
31317,0.0593648478974989,0.08201221459232205
31318,0.13316442147697305,0.6361663513519544
31319,0.17957815278898023,0.704416605880993
31320,0.07062103555176058,0.6555696694737029
31321,0.2950239282564394,0.19945186353456318
31322,0.40521527551971276,0.8282162829479657
31323,0.3966167243963612,0.7559739176593486
31324,0.1075418723604277,0.2239951086075963
31325,0.37158206842814306,0.6126595228542728
31326,0.6552990468454828,0.7493434058849799
31327,0.11441304249842067,0.5710433596812381
31328,0.7967540322726475,0.8872211904502781
31329,0.11821910997484304,0.5322540989887345
31330,0.03511296256494426,0.06099476960116052
31331,0.1115122573583193,0.4846026242038125
31332,0.674691614615513,0.8770975552475867
31333,0.4868673617267334,0.7015891655507117
31334,0.11719367947195876,0.22209246296220087
31335,0.29665747582801344,0.23229943279576357
31336,0.12064937077502916,0.6561503994794425
31337,0.12133592852153866,0.267082259285015
31338,0.042659299994517105,0.13239742178885414
31339,0.08406643488172547,0.859388805192842
31340,0.11899982037585947,0.22317155915252615
31341,0.13979429919361683,0.2195354150435766
31342,0.08577294164049357,0.234390677213323
31343,0.12355095169326176,0.5453923956988492
31344,0.38066765667089925,0.2927354800230682
31345,0.18220402910665023,0.6650500865199224
31346,0.32789806294141083,0.5481398955561355
31347,0.16562719358633682,0.5745269645943459
31348,0.5800248301471015,0.6654219159588042
31349,0.12017441292148773,0.19587744975354393
31350,0.21535352512677444,0.9209542562155989
31351,0.06711737083924216,0.4962095225520841
31352,0.06486471625064823,0.21300965670945254
31353,0.1656992282611103,0.3266862755964414
31354,0.06522872943992153,0.42232419716274566
31355,0.2528547101516558,0.857286998039314
31356,0.14130723183129557,0.3725579061285438
31357,0.18938201336983107,0.3452840743753696
31358,0.05211691018650721,0.2582473045400393
31359,0.14166232250481547,0.2776873095483884
31360,0.13375675306115437,0.1642923293837683
31361,0.2710591859209837,0.5312363389610514
31362,0.03820929493359461,0.33452857756061377
31363,0.19233568086685665,0.671281471155374
31364,0.20501941377706337,0.6060215642716941
31365,0.14502870098548631,0.6908566272526842
31366,0.30932221869566223,0.1256356230564817
31367,0.09444565106742324,0.1762825550766785
